datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-22 08:00:00,1,0,0,1,-2.4569672753836693,-2.7343073369936826,-1.0431946215296126,1.1360233719771824,2011,1,22,5,8
2011-01-22 09:00:00,1,0,0,1,-2.3552172035086656,-2.56179665655193,-1.1987002579868404,0.5293332221513722,2011,1,22,5,9
2011-01-22 10:00:00,1,0,0,2,-2.3552172035086656,-2.3892859761101772,-1.1987002579868404,-0.1975579212142238,2011,1,22,5,10
2011-01-22 11:00:00,1,0,0,2,-2.2534671316336623,-2.3027459647994637,-1.354205894444068,-0.4403964149196016,2011,1,22,5,11
2011-01-22 12:00:00,1,0,0,2,-2.2534671316336623,-2.130235284357711,-1.354205894444068,-0.6824227397497107,2011,1,22,5,12
2011-01-22 13:00:00,1,0,0,1,-2.1517170597586586,-1.785213923474206,-1.5097115309012958,-1.53113921440563,2011,1,22,5,13
2011-01-22 14:00:00,1,0,0,1,-2.0499669878836553,-1.9577246039159586,-1.6133819552061144,-0.6824227397497107,2011,1,22,5,14
2011-01-22 15:00:00,1,0,0,1,-1.948216916008652,-1.8717539347849204,-1.8725580159681605,-1.53113921440563,2011,1,22,5,15
2011-01-22 16:00:00,1,0,0,1,-1.948216916008652,-1.9577246039159586,-1.8725580159681605,0.0444684036158851,2011,1,22,5,16
2011-01-22 17:00:00,1,0,0,1,-1.948216916008652,-1.6127032430324537,-1.8725580159681605,-1.53113921440563,2011,1,22,5,17
2011-01-22 18:00:00,1,0,0,1,-2.1517170597586586,-2.2167752956684255,-1.5097115309012958,0.0444684036158851,2011,1,22,5,18
2011-01-22 19:00:00,1,0,0,1,-2.1517170597586586,-2.130235284357711,-1.5097115309012958,-0.4403964149196016,2011,1,22,5,19
2011-01-22 20:00:00,1,0,0,1,-2.2534671316336623,-2.3027459647994637,-0.9913594093772033,-0.1975579212142238,2011,1,22,5,20
2011-01-22 21:00:00,1,0,0,1,-2.2534671316336623,-2.130235284357711,-1.1987002579868404,-0.8034359021647653,2011,1,22,5,21
2011-01-22 22:00:00,1,0,0,1,-2.2534671316336623,-1.8717539347849204,-0.7840185607675664,-1.53113921440563,2011,1,22,5,22
2011-01-22 23:00:00,1,0,0,1,-2.3552172035086656,-2.3027459647994637,-0.3693368635482925,-0.6824227397497107,2011,1,22,5,23
2011-01-23 00:00:00,1,0,0,1,-2.3552172035086656,-2.3027459647994637,-0.3693368635482925,-0.6824227397497107,2011,1,23,6,0
2011-01-23 01:00:00,1,0,0,1,-2.3552172035086656,-2.3027459647994637,-0.3693368635482925,-0.6824227397497107,2011,1,23,6,1
2011-01-23 02:00:00,1,0,0,1,-2.4569672753836693,-2.3892859761101772,-0.11016080278624624,-0.4403964149196016,2011,1,23,6,2
2011-01-23 03:00:00,1,0,0,1,-2.4569672753836693,-2.3892859761101772,-0.11016080278624624,-0.4403964149196016,2011,1,23,6,3
2011-01-23 05:00:00,1,0,0,2,-2.3552172035086656,-2.3027459647994637,-0.3693368635482925,-0.6824227397497107,2011,1,23,6,5
2011-01-23 06:00:00,1,0,0,2,-2.3552172035086656,-2.3027459647994637,-0.3693368635482925,-0.6824227397497107,2011,1,23,6,6
2011-01-23 07:00:00,1,0,0,1,-2.1517170597586586,-2.130235284357711,-0.3175016513958832,-0.1975579212142238,2011,1,23,6,7
2011-01-23 08:00:00,1,0,0,1,-2.2534671316336623,-2.3027459647994637,-0.11016080278624624,-0.1975579212142238,2011,1,23,6,8
2011-01-23 09:00:00,1,0,0,1,-2.0499669878836553,-2.3027459647994637,-0.5248425000055202,1.3780496968072915,2011,1,23,6,9
2011-01-23 10:00:00,1,0,0,1,-1.8464668441336485,-2.130235284357711,-0.9395241972247941,1.6208881905126693,2011,1,23,6,10
2011-01-23 11:00:00,1,0,0,1,-1.8464668441336485,-1.9577246039159586,-1.095029833682022,0.28730689732126313,2011,1,23,6,11
2011-01-23 12:00:00,1,0,0,1,-1.7447167722586452,-2.044264615226673,-1.4060411065964773,2.2267661714632108,2011,1,23,6,12
2011-01-23 13:00:00,1,0,0,1,-1.8464668441336485,-2.130235284357711,-1.6133819552061144,1.6208881905126693,2011,1,23,6,13
2011-01-23 14:00:00,1,0,0,1,-1.7447167722586452,-1.9577246039159586,-1.8725580159681605,1.3780496968072915,2011,1,23,6,14
2011-01-23 15:00:00,1,0,0,1,-1.7447167722586452,-1.9577246039159586,-1.8725580159681605,1.3780496968072915,2011,1,23,6,15
2011-01-23 16:00:00,1,0,0,1,-1.7447167722586452,-1.9577246039159586,-1.976228440272979,1.1360233719771824,2011,1,23,6,16
2011-01-23 17:00:00,1,0,0,1,-1.8464668441336485,-2.130235284357711,-1.976228440272979,1.6208881905126693,2011,1,23,6,17
2011-01-23 18:00:00,1,0,0,1,-1.948216916008652,-2.044264615226673,-1.768887591663342,0.5293332221513722,2011,1,23,6,18
2011-01-23 19:00:00,1,0,0,1,-1.948216916008652,-2.044264615226673,-1.768887591663342,0.77217171585675,2011,1,23,6,19
2011-01-23 20:00:00,1,0,0,1,-2.0499669878836553,-2.130235284357711,-1.4578763187488866,0.5293332221513722,2011,1,23,6,20
2011-01-23 21:00:00,1,0,0,1,-2.0499669878836553,-2.130235284357711,-1.4578763187488866,0.0444684036158851,2011,1,23,6,21
2011-01-23 22:00:00,1,0,0,1,-2.1517170597586586,-2.2167752956684255,-1.354205894444068,0.0444684036158851,2011,1,23,6,22
2011-01-23 23:00:00,1,0,0,1,-2.2534671316336623,-2.3892859761101772,-1.1987002579868404,0.28730689732126313,2011,1,23,6,23
2011-01-24 00:00:00,1,0,1,1,-2.2534671316336623,-2.3892859761101772,-1.1987002579868404,0.0444684036158851,2011,1,24,0,0
2011-01-24 01:00:00,1,0,1,1,-2.3552172035086656,-2.475256645241216,-0.9913594093772033,0.0444684036158851,2011,1,24,0,1
2011-01-24 03:00:00,1,0,1,1,-2.3552172035086656,-2.56179665655193,-0.9913594093772033,0.5293332221513722,2011,1,24,0,3
2011-01-24 04:00:00,1,0,1,1,-2.4569672753836693,-2.3892859761101772,-0.8358537729199756,-0.4403964149196016,2011,1,24,0,4
2011-01-24 05:00:00,1,0,1,1,-2.4569672753836693,-2.3892859761101772,-0.8358537729199756,-0.4403964149196016,2011,1,24,0,5
2011-01-24 06:00:00,1,0,1,1,-2.4569672753836693,-2.3027459647994637,-0.8358537729199756,-0.8034359021647653,2011,1,24,0,6
2011-01-24 07:00:00,1,0,1,1,-2.4569672753836693,-2.044264615226673,-0.8358537729199756,-1.53113921440563,2011,1,24,0,7
2011-01-24 08:00:00,1,0,1,1,-2.3552172035086656,-1.9577246039159586,-0.7840185607675664,-1.53113921440563,2011,1,24,0,8
2011-01-24 09:00:00,1,0,1,1,-2.2534671316336623,-1.8717539347849204,-1.1987002579868404,-1.53113921440563,2011,1,24,0,9
2011-01-24 10:00:00,1,0,1,1,-2.0499669878836553,-1.9577246039159586,-1.1468650458344312,-1.53113921440563,2011,1,24,0,10
2011-01-24 11:00:00,1,0,1,1,-2.0499669878836553,-2.044264615226673,-0.9395241972247941,-0.4403964149196016,2011,1,24,0,11
2011-01-24 12:00:00,1,0,1,2,-1.948216916008652,-1.9577246039159586,-1.1468650458344312,0.0444684036158851,2011,1,24,0,12
2011-01-24 13:00:00,1,0,1,2,-1.8464668441336485,-1.9577246039159586,-1.095029833682022,0.28730689732126313,2011,1,24,0,13
2011-01-24 14:00:00,1,0,1,2,-1.8464668441336485,-1.9577246039159586,-0.9395241972247941,0.28730689732126313,2011,1,24,0,14
2011-01-24 15:00:00,1,0,1,1,-1.7447167722586452,-1.785213923474206,-1.2505354701392495,-0.1975579212142238,2011,1,24,0,15
2011-01-24 16:00:00,1,0,1,1,-1.7447167722586452,-1.8717539347849204,-0.8876889850723849,0.5293332221513722,2011,1,24,0,16
2011-01-24 17:00:00,1,0,1,1,-1.8464668441336485,-2.044264615226673,-0.7321833486151571,0.5293332221513722,2011,1,24,0,17
2011-01-24 18:00:00,1,0,1,1,-1.8464668441336485,-1.9577246039159586,-0.265666439243474,0.0444684036158851,2011,1,24,0,18
2011-01-24 19:00:00,1,0,1,1,-1.8464668441336485,-1.8717539347849204,-0.5248425000055202,-0.1975579212142238,2011,1,24,0,19
2011-01-24 20:00:00,1,0,1,1,-1.8464668441336485,-1.9577246039159586,-0.265666439243474,0.0444684036158851,2011,1,24,0,20
2011-01-24 21:00:00,1,0,1,1,-1.8464668441336485,-1.8717539347849204,-0.058325590633837,-0.1975579212142238,2011,1,24,0,21
2011-01-24 22:00:00,1,0,1,2,-1.8464668441336485,-1.9577246039159586,-0.058325590633837,0.28730689732126313,2011,1,24,0,22
2011-01-24 23:00:00,1,0,1,2,-1.7447167722586452,-1.8717539347849204,-0.006490378481427754,0.5293332221513722,2011,1,24,0,23
2011-01-25 00:00:00,1,0,1,2,-1.7447167722586452,-1.9577246039159586,0.25268568228061844,0.77217171585675,2011,1,25,1,0
2011-01-25 01:00:00,1,0,1,2,-1.7447167722586452,-1.785213923474206,0.25268568228061844,-0.1975579212142238,2011,1,25,1,1
2011-01-25 02:00:00,1,0,1,1,-1.7447167722586452,-1.8717539347849204,0.25268568228061844,0.28730689732126313,2011,1,25,1,2
2011-01-25 04:00:00,1,0,1,1,-1.8464668441336485,-1.785213923474206,0.5118617430426646,-0.6824227397497107,2011,1,25,1,4
2011-01-25 05:00:00,1,0,1,1,-1.8464668441336485,-1.9577246039159586,0.5118617430426646,0.28730689732126313,2011,1,25,1,5
2011-01-25 06:00:00,1,0,1,1,-1.7447167722586452,-1.6992432543431677,0.5118617430426646,-0.6824227397497107,2011,1,25,1,6
2011-01-25 07:00:00,1,0,1,1,-1.7447167722586452,-1.8717539347849204,0.5118617430426646,0.28730689732126313,2011,1,25,1,7
2011-01-25 08:00:00,1,0,1,2,-1.7447167722586452,-1.6992432543431677,0.5118617430426646,-0.4403964149196016,2011,1,25,1,8
2011-01-25 09:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,-0.006490378481427754,-0.8034359021647653,2011,1,25,1,9
2011-01-25 10:00:00,1,0,1,2,-1.4394665566336349,-1.354221893459663,-0.21383122709106472,-0.6824227397497107,2011,1,25,1,10
2011-01-25 11:00:00,1,0,1,2,-1.3377164847586314,-1.354221893459663,-0.21383122709106472,-0.4403964149196016,2011,1,25,1,11
2011-01-25 12:00:00,1,0,1,2,-1.2359664128836279,-1.0951712017071964,-0.4211720757007017,-0.8034359021647653,2011,1,25,1,12
2011-01-25 13:00:00,1,0,1,2,-1.2359664128836279,-1.1817112130179104,-0.4211720757007017,-0.4403964149196016,2011,1,25,1,13
2011-01-25 14:00:00,1,0,1,2,-1.032466269133621,-0.8366898521344056,-0.9913594093772033,-1.53113921440563,2011,1,25,1,14
2011-01-25 15:00:00,1,0,1,2,-0.9307161972586178,-0.7501498408236913,-1.1468650458344312,-1.53113921440563,2011,1,25,1,15
2011-01-25 16:00:00,1,0,1,2,-0.9307161972586178,-0.7501498408236913,-1.1468650458344312,-1.53113921440563,2011,1,25,1,16
2011-01-25 17:00:00,1,0,1,1,-1.032466269133621,-0.8366898521344056,-0.9913594093772033,-1.53113921440563,2011,1,25,1,17
2011-01-25 18:00:00,1,0,1,2,-1.032466269133621,-0.9226605212654438,-0.7840185607675664,-0.8034359021647653,2011,1,25,1,18
2011-01-25 19:00:00,1,0,1,2,-1.2359664128836279,-1.2676818821489486,0.04534483367098149,-0.1975579212142238,2011,1,25,1,19
2011-01-25 20:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.04534483367098149,0.0444684036158851,2011,1,25,1,20
2011-01-25 21:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.04534483367098149,0.0444684036158851,2011,1,25,1,21
2011-01-25 22:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.006490378481427754,-0.1975579212142238,2011,1,25,1,22
2011-01-25 23:00:00,1,0,1,2,-1.4394665566336349,-1.4401925625907013,-0.006490378481427754,-0.1975579212142238,2011,1,25,1,23
2011-01-26 00:00:00,1,0,1,2,-1.4394665566336349,-1.4401925625907013,0.25268568228061844,-0.4403964149196016,2011,1,26,2,0
2011-01-26 01:00:00,1,0,1,2,-1.3377164847586314,-1.354221893459663,0.04534483367098149,-0.4403964149196016,2011,1,26,2,1
2011-01-26 02:00:00,1,0,1,3,-1.4394665566336349,-1.4401925625907013,0.25268568228061844,0.0444684036158851,2011,1,26,2,2
2011-01-26 05:00:00,1,0,1,3,-1.5412166285086384,-1.6992432543431677,1.1338842888715757,0.77217171585675,2011,1,26,2,5
2011-01-26 06:00:00,1,0,1,3,-1.5412166285086384,-1.6992432543431677,1.1338842888715757,0.77217171585675,2011,1,26,2,6
2011-01-26 07:00:00,1,0,1,3,-1.4394665566336349,-1.5267325739014153,1.185719501023985,0.8931848782718046,2011,1,26,2,7
2011-01-26 08:00:00,1,0,1,3,-1.4394665566336349,-1.5267325739014153,1.185719501023985,0.8931848782718046,2011,1,26,2,8
2011-01-26 09:00:00,1,0,1,3,-1.4394665566336349,-1.5267325739014153,1.185719501023985,0.8931848782718046,2011,1,26,2,9
2011-01-26 10:00:00,1,0,1,3,-1.4394665566336349,-1.5267325739014153,1.4967307739384403,0.77217171585675,2011,1,26,2,10
2011-01-26 11:00:00,1,0,1,3,-1.4394665566336349,-1.6127032430324537,1.4967307739384403,1.1360233719771824,2011,1,26,2,11
2011-01-26 12:00:00,1,0,1,3,-1.4394665566336349,-1.6127032430324537,1.4967307739384403,1.1360233719771824,2011,1,26,2,12
2011-01-26 13:00:00,1,0,1,3,-1.4394665566336349,-1.6127032430324537,1.4967307739384403,1.1360233719771824,2011,1,26,2,13
2011-01-26 14:00:00,1,0,1,3,-1.4394665566336349,-1.6127032430324537,1.4967307739384403,1.3780496968072915,2011,1,26,2,14
2011-01-26 15:00:00,1,0,1,3,-1.4394665566336349,-1.6992432543431677,1.4967307739384403,2.2267661714632108,2011,1,26,2,15
2011-01-26 16:00:00,1,0,1,4,-1.4394665566336349,-1.6127032430324537,1.4967307739384403,1.1360233719771824,2011,1,26,2,16
2011-01-26 17:00:00,1,0,1,3,-1.5412166285086384,-1.6992432543431677,1.4967307739384403,1.3780496968072915,2011,1,26,2,17
2011-01-27 16:00:00,1,0,1,1,-1.4394665566336349,-1.4401925625907013,-0.47300728785311097,0.0444684036158851,2011,1,27,3,16
2011-01-27 17:00:00,1,0,1,1,-1.4394665566336349,-1.354221893459663,-0.47300728785311097,-0.6824227397497107,2011,1,27,3,17
2011-01-27 18:00:00,1,0,1,1,-1.5412166285086384,-1.4401925625907013,0.25268568228061844,-0.8034359021647653,2011,1,27,3,18
2011-01-27 19:00:00,1,0,1,1,-1.5412166285086384,-1.4401925625907013,0.25268568228061844,-0.8034359021647653,2011,1,27,3,19
2011-01-27 20:00:00,1,0,1,1,-1.642966700383642,-1.5267325739014153,0.5118617430426646,-0.8034359021647653,2011,1,27,3,20
2011-01-27 21:00:00,1,0,1,1,-1.642966700383642,-1.5267325739014153,0.5118617430426646,-0.8034359021647653,2011,1,27,3,21
2011-01-27 22:00:00,1,0,1,1,-1.642966700383642,-1.5267325739014153,0.5118617430426646,-0.8034359021647653,2011,1,27,3,22
2011-01-27 23:00:00,1,0,1,1,-1.642966700383642,-1.6127032430324537,0.8228730159571201,-0.1975579212142238,2011,1,27,3,23
2011-01-28 00:00:00,1,0,1,2,-1.5412166285086384,-1.5267325739014153,0.5636969551950739,-0.4403964149196016,2011,1,28,4,0
2011-01-28 01:00:00,1,0,1,2,-1.5412166285086384,-1.5267325739014153,0.5636969551950739,-0.4403964149196016,2011,1,28,4,1
2011-01-28 02:00:00,1,0,1,2,-1.5412166285086384,-1.5267325739014153,0.5636969551950739,-0.1975579212142238,2011,1,28,4,2
2011-01-28 03:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,0.5636969551950739,-0.6824227397497107,2011,1,28,4,3
2011-01-28 05:00:00,1,0,1,2,-1.642966700383642,-1.5267325739014153,0.8228730159571201,-0.6824227397497107,2011,1,28,4,5
2011-01-28 06:00:00,1,0,1,2,-1.642966700383642,-1.6127032430324537,0.8228730159571201,-0.4403964149196016,2011,1,28,4,6
2011-01-28 07:00:00,1,0,1,2,-1.7447167722586452,-1.6127032430324537,1.1338842888715757,-0.8034359021647653,2011,1,28,4,7
2011-01-28 08:00:00,1,0,1,2,-1.7447167722586452,-1.6127032430324537,1.1338842888715757,-0.8034359021647653,2011,1,28,4,8
2011-01-28 09:00:00,1,0,1,3,-1.642966700383642,-1.5267325739014153,1.1338842888715757,-0.8034359021647653,2011,1,28,4,9
2011-01-28 10:00:00,1,0,1,3,-1.642966700383642,-1.5267325739014153,1.1338842888715757,-0.6824227397497107,2011,1,28,4,10
2011-01-28 11:00:00,1,0,1,3,-1.642966700383642,-1.5267325739014153,1.4967307739384403,-0.6824227397497107,2011,1,28,4,11
2011-01-28 12:00:00,1,0,1,3,-1.642966700383642,-1.5267325739014153,1.4967307739384403,-0.6824227397497107,2011,1,28,4,12
2011-01-28 13:00:00,1,0,1,3,-1.642966700383642,-1.5267325739014153,1.4967307739384403,-0.6824227397497107,2011,1,28,4,13
2011-01-28 14:00:00,1,0,1,3,-1.4394665566336349,-1.1817112130179104,0.8228730159571201,-1.53113921440563,2011,1,28,4,14
2011-01-28 15:00:00,1,0,1,2,-1.5412166285086384,-1.2676818821489486,1.1338842888715757,-1.53113921440563,2011,1,28,4,15
2011-01-28 16:00:00,1,0,1,1,-1.4394665566336349,-1.1817112130179104,0.8228730159571201,-1.53113921440563,2011,1,28,4,16
2011-01-28 17:00:00,1,0,1,1,-1.3377164847586314,-1.354221893459663,0.5636969551950739,-0.4403964149196016,2011,1,28,4,17
2011-01-28 18:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.5636969551950739,0.0444684036158851,2011,1,28,4,18
2011-01-28 19:00:00,1,0,1,2,-1.3377164847586314,-1.354221893459663,0.5636969551950739,-0.4403964149196016,2011,1,28,4,19
2011-01-28 20:00:00,1,0,1,2,-1.3377164847586314,-1.4401925625907013,0.3045208944330277,0.0444684036158851,2011,1,28,4,20
2011-01-28 21:00:00,1,0,1,2,-1.4394665566336349,-1.4401925625907013,0.5636969551950739,-0.4403964149196016,2011,1,28,4,21
2011-01-28 22:00:00,1,0,1,1,-1.3377164847586314,-1.5267325739014153,0.04534483367098149,1.3780496968072915,2011,1,28,4,22
2011-01-28 23:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,-0.21383122709106472,0.28730689732126313,2011,1,28,4,23
2011-01-29 00:00:00,1,0,0,1,-1.4394665566336349,-1.6127032430324537,-0.006490378481427754,1.3780496968072915,2011,1,29,5,0
2011-01-29 01:00:00,1,0,0,1,-1.4394665566336349,-1.4401925625907013,-0.006490378481427754,0.0444684036158851,2011,1,29,5,1
2011-01-29 02:00:00,1,0,0,1,-1.4394665566336349,-1.4401925625907013,-0.006490378481427754,-0.1975579212142238,2011,1,29,5,2
2011-01-29 03:00:00,1,0,0,1,-1.5412166285086384,-1.5267325739014153,-0.006490378481427754,-0.4403964149196016,2011,1,29,5,3
2011-01-29 04:00:00,1,0,0,1,-1.7447167722586452,-1.6992432543431677,0.25268568228061844,-0.6824227397497107,2011,1,29,5,4
2011-01-29 06:00:00,1,0,0,1,-1.7447167722586452,-1.6992432543431677,-0.006490378481427754,-0.4403964149196016,2011,1,29,5,6
2011-01-29 07:00:00,1,0,0,1,-1.7447167722586452,-1.6992432543431677,-0.265666439243474,-0.6824227397497107,2011,1,29,5,7
2011-01-29 08:00:00,1,0,0,1,-1.642966700383642,-1.6127032430324537,-0.47300728785311097,-0.1975579212142238,2011,1,29,5,8
2011-01-29 09:00:00,1,0,0,1,-1.642966700383642,-1.5267325739014153,-0.265666439243474,-0.8034359021647653,2011,1,29,5,9
2011-01-29 10:00:00,1,0,0,2,-1.642966700383642,-1.5267325739014153,-0.006490378481427754,-0.6824227397497107,2011,1,29,5,10
