4.3694478524670215,1,0,1,1,-1.6494002334627407,-1.807847760217373,-0.773557688824404,0.5142603037869447,2012,1,18,2,22
4.290459441148391,1,0,0,1,-1.4389072064763992,-1.718753924031489,-1.553015369647691,2.2294393334443106,2011,1,9,6,14
5.111987788356544,2,0,1,1,1.9289812253050624,1.7677061953220805,-1.189268451930157,-1.5677536666631693,2011,6,10,4,14
6.07073772800249,2,0,0,1,1.0870091173596972,0.9635015680283059,-1.189268451930157,-0.4656075246393211,2012,5,19,5,19
4.430816798843313,1,0,1,1,-1.6494002334627407,-1.897531621808462,-0.773557688824404,1.8617837328287605,2011,1,12,2,19
4.812184355372417,1,0,1,1,-0.8074281255173752,-1.0036431329235982,-1.6049792150359101,1.3718498186156276,2011,3,7,0,16
6.561030665896573,2,0,1,1,1.1922556308528678,1.1422792658052787,-0.20195538955399353,-0.4656075246393211,2012,5,3,3,18
4.74493212836325,1,0,1,2,-0.7021816120242045,-0.7351815735555368,-0.2539192349422127,-0.4656075246393211,2011,2,7,0,16
5.049856007249537,1,0,1,1,-0.7021816120242045,-0.7351815735555368,-1.8128345965887867,-0.4656075246393211,2012,2,13,0,15
6.234410725718371,3,0,1,1,1.1922556308528678,1.0525954042141903,-1.2931961427065952,-0.22023023762135344,2012,9,12,2,16
5.921578419643816,3,0,0,2,0.13979049592116105,0.15870691532932651,0.26571921893997863,0.2697036765917794,2011,9,17,5,12
5.58724865840025,4,1,0,1,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-0.22023023762135344,2012,11,12,0,10
5.572154032177765,4,0,1,1,-0.28119555805152185,-0.198848480224619,-1.0853407611537187,1.1272931914204625,2012,11,9,4,12
4.882801922586371,3,0,1,1,1.6132416848255502,1.678612359136197,-0.35784692571865095,-0.22023023762135344,2012,7,5,3,23
5.153291594497779,2,0,1,2,0.35028352290750253,0.3374846131062993,1.3569599720925802,1.1272931914204625,2011,5,17,1,13
3.8918202981106265,2,0,1,2,0.7712695768801849,0.8738177064372171,-0.773557688824404,0.2697036765917794,2011,4,4,0,23
5.802118375377063,2,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,-0.22023023762135344,2012,4,13,4,9
2.833213344056216,2,0,1,2,0.9817626038665264,0.9635015680283059,0.16179152816354037,-0.22023023762135344,2012,6,12,1,1
5.805134968916488,3,0,1,1,1.2975021443460386,1.3210569635822516,0.2137553735517595,-0.4656075246393211,2012,7,10,1,9
2.772588722239781,2,1,0,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,-1.5677536666631693,2011,4,15,4,1
4.663439094112067,1,0,1,1,0.03454398242799034,0.06902305373823772,-0.8774853796008423,0.2697036765917794,2011,3,17,3,12
5.327876168789581,2,0,1,1,0.560776549893844,0.8738177064372171,-0.8255215342126231,0.7596375908049122,2011,4,18,0,16
3.828641396489095,3,0,1,1,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-0.8324424654320689,2012,9,17,0,5
1.0986122886681098,2,0,1,2,0.45553003640067324,0.42716847469738767,0.31768306432819776,1.1272931914204625,2012,5,14,0,3
6.406879986069314,4,0,0,1,0.2450370094143318,0.2483907769204153,-1.2931961427065952,-1.5677536666631693,2012,11,10,5,16
5.556828061699537,3,0,1,1,1.718488198318721,1.5889284975451077,-0.9814130703772805,-0.7101641518344863,2011,7,12,1,21
6.543911845564792,2,0,1,2,0.7712695768801849,0.6059461724743604,1.4089238174807994,0.024326389573811554,2012,6,1,4,8
6.436150368369428,2,0,0,1,1.0870091173596972,0.9635015680283059,-1.0333769157654995,1.1272931914204625,2012,4,15,6,17
4.442651256490317,3,0,1,3,0.7712695768801849,0.6059461724743604,1.0971407451514847,0.2697036765917794,2012,7,10,1,20
4.969813299576001,1,0,0,2,-0.8074281255173752,-0.8248654351466257,-0.046063853389336155,-0.22023023762135344,2012,2,4,5,16
5.356586274672012,1,0,1,1,-0.7021816120242045,-0.7351815735555368,-2.020689978141663,0.024326389573811554,2012,2,13,0,16
3.044522437723423,2,0,1,1,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.22023023762135344,2011,5,13,4,1
3.9889840465642745,1,0,1,1,-1.54415371996957,-1.271514666886455,-1.1373046065419379,-1.5677536666631693,2011,3,3,3,22
6.297109319933935,4,0,1,1,-0.8074281255173752,-0.9139592713325096,-0.8255215342126231,0.2697036765917794,2012,11,5,0,18
5.771441123130016,3,0,1,2,1.718488198318721,1.7677061953220805,-0.6696299980479657,0.2697036765917794,2012,7,17,1,9
4.820281565605037,3,0,0,3,0.8765160903733556,0.6950400086602448,1.4089238174807994,-0.8324424654320689,2012,9,2,6,23
6.115892125483034,2,0,0,1,0.35028352290750253,0.3374846131062993,-0.9814130703772805,-1.5677536666631693,2012,5,19,5,10
4.852030263919617,4,0,1,1,-1.2284141794900578,-1.3611985284775436,0.16179152816354037,0.5142603037869447,2011,12,19,0,11
2.8903717578961645,1,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.9294492249890614,0.024326389573811554,2012,3,5,0,0
5.733341276897746,4,0,0,3,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,0.2697036765917794,2011,10,2,6,13
4.382026634673881,1,0,1,2,-0.5969350985310338,-0.46731003959268014,-1.4490876788712526,-1.5677536666631693,2011,3,14,0,14
1.6094379124341003,2,0,1,2,0.2450370094143318,0.2483907769204153,0.5775022912692934,1.1272931914204625,2011,4,5,1,3
5.877735781779639,1,0,1,1,1.1922556308528678,0.9635015680283059,-1.9167622873652248,0.024326389573811554,2012,3,14,2,16
5.225746673713202,2,0,1,1,0.7712695768801849,0.8738177064372171,-0.2539192349422127,-1.5677536666631693,2011,5,16,0,11
6.20455776256869,4,0,0,1,0.35028352290750253,0.3374846131062993,-0.5137384618833083,0.8819159044024949,2012,10,14,6,11
5.062595033026967,4,0,0,1,0.03454398242799034,0.06902305373823772,-1.7089069058123483,1.3718498186156276,2011,11,13,6,19
6.220590170099739,2,0,0,1,1.718488198318721,1.410150799768135,-1.656943060424129,-1.5677536666631693,2012,6,10,6,12
3.8066624897703196,1,0,1,1,-1.54415371996957,-1.718753924031489,-0.773557688824404,1.1272931914204625,2011,1,12,2,14
4.859812404361672,4,0,1,1,-0.38644207154469257,-0.28853234181570736,0.78535767282217,-0.7101641518344863,2011,11,7,0,11
5.579729825986222,2,0,0,1,1.0870091173596972,1.0525954042141903,0.16179152816354037,0.024326389573811554,2011,6,11,5,19
4.248495242049359,3,0,0,1,-0.17594904455835111,-0.10975464403873461,0.5255384458810742,0.5142603037869447,2011,9,18,6,8
5.272999558563747,3,0,0,2,0.45553003640067324,0.42716847469738767,1.3569599720925802,-0.8324424654320689,2012,9,8,5,20
2.772588722239781,1,0,0,3,-1.7546467469559115,-1.718753924031489,1.616779199033676,-0.7101641518344863,2011,1,8,5,8
5.993961427306569,4,0,1,1,-1.54415371996957,-1.4502923646634276,0.3696469097164169,-0.7101641518344863,2011,12,13,1,8
1.3862943611198906,1,0,0,2,-1.3336606929832286,-1.5399762262545162,-0.3058830803304318,0.8819159044024949,2011,1,16,6,7
3.295836866004329,3,0,0,1,0.560776549893844,0.6059461724743604,0.837321518210389,-0.4656075246393211,2011,7,16,5,3
3.5553480614894135,2,0,1,1,-0.17594904455835111,-0.10975464403873461,0.78535767282217,-0.7101641518344863,2012,5,18,4,5
6.423246963533519,2,0,0,1,0.2450370094143318,0.2483907769204153,-2.2285453596945395,1.6172271056335954,2012,4,7,5,16
5.472270673671475,3,0,1,3,0.7712695768801849,0.6059461724743604,1.4089238174807994,-1.5677536666631693,2011,9,7,2,18
2.4849066497880004,2,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.3058830803304318,1.3718498186156276,2011,4,4,0,1
4.543294782270004,1,1,0,2,-1.6494002334627407,-1.6290700624404004,-0.773557688824404,-0.4656075246393211,2011,1,17,0,13
4.174387269895637,4,0,1,1,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.2697036765917794,2012,12,11,1,23
5.916202062607435,3,0,0,1,1.2975021443460386,1.2313731019911631,-0.35784692571865095,0.7596375908049122,2011,9,10,5,13
4.795790545596741,1,0,1,1,0.45553003640067324,0.42716847469738767,-2.2285453596945395,1.6172271056335954,2011,2,14,0,13
6.52795791762255,3,0,1,1,0.2450370094143318,0.2483907769204153,0.78535767282217,-0.8324424654320689,2012,9,17,0,8
2.8903717578961645,3,0,1,1,0.2450370094143318,0.2483907769204153,-0.09802769877755528,1.3718498186156276,2012,9,10,0,2
4.418840607796598,1,0,1,3,-0.28119555805152185,-0.198848480224619,-3.215858422070703,1.3718498186156276,2011,3,10,3,18
3.5263605246161616,1,1,0,2,-1.7546467469559115,-1.897531621808462,-0.773557688824404,0.2697036765917794,2011,1,17,0,8
4.77912349311153,2,1,0,2,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,1.1272931914204625,2011,4,15,4,20
1.791759469228055,2,0,1,2,0.35028352290750253,0.3374846131062993,-0.09802769877755528,-0.22023023762135344,2012,6,4,0,3
4.406719247264253,1,0,0,1,-1.859893260449082,-1.807847760217373,-0.6176661526597466,-0.7101641518344863,2012,1,14,5,9
5.3612921657094255,2,0,1,1,1.0870091173596972,0.9635015680283059,-1.7608707512005675,0.7596375908049122,2011,6,3,4,15
5.327876168789581,1,0,1,1,-1.9651397739422527,-1.9866254579943459,-0.6176661526597466,0.024326389573811554,2012,2,13,0,9
5.484796933490655,4,0,1,1,0.560776549893844,0.8738177064372171,-0.4617746164950892,1.3718498186156276,2011,11,14,0,20
5.198497031265826,2,0,1,1,1.50799517133238,1.2313731019911631,-1.3971238334830336,-1.5677536666631693,2011,6,6,0,13
3.7376696182833684,2,0,1,1,0.8765160903733556,0.6950400086602448,1.4089238174807994,-0.4656075246393211,2011,6,8,2,0
4.553876891600541,1,0,1,2,0.35028352290750253,0.3374846131062993,-0.6696299980479657,2.1071610198467283,2012,3,8,3,23
6.1224928095143865,3,0,1,2,0.9817626038665264,0.9635015680283059,0.16179152816354037,-0.22023023762135344,2011,9,2,4,17
3.4011973816621555,2,0,1,1,0.35028352290750253,0.3374846131062993,-0.3058830803304318,-0.22023023762135344,2012,6,8,4,1
6.192362489474872,3,0,1,2,1.8237347118118918,-1.3611985284775436,-1.553015369647691,2.1071610198467283,2012,8,17,4,16
5.823045895483019,2,0,1,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,-0.22023023762135344,2012,5,18,4,20
5.209486152841421,3,0,1,1,1.718488198318721,1.678612359136197,-0.8255215342126231,0.5142603037869447,2011,8,8,0,12
5.82600010738045,3,0,1,1,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.8324424654320689,2012,9,13,3,9
5.123963979403259,4,0,1,1,-0.07070253106518039,-0.02007078244764624,-0.35784692571865095,0.024326389573811554,2011,11,1,1,13
4.219507705176107,2,0,1,3,-0.07070253106518039,-0.02007078244764624,1.0451768997632656,-0.7101641518344863,2012,5,9,2,22
4.553876891600541,2,0,0,1,0.2450370094143318,0.2483907769204153,0.10982768277532123,-0.7101641518344863,2011,6,4,5,1
4.867534450455582,4,0,1,1,-0.8074281255173752,-0.7351815735555368,-0.046063853389336155,-0.8324424654320689,2012,12,19,2,22
6.302618975744905,3,0,1,1,1.718488198318721,1.678612359136197,-0.8255215342126231,-0.7101641518344863,2011,7,5,1,17
5.147494476813453,1,0,0,1,-0.28119555805152185,-0.198848480224619,-2.384436895859197,4.5568305909123925,2011,2,19,5,15
5.924255797414532,3,0,0,1,1.8237347118118918,1.5889284975451077,-1.3451599880948144,-0.4656075246393211,2011,7,9,5,14
5.1298987149230735,2,0,1,2,0.45553003640067324,0.42716847469738767,0.837321518210389,-0.7101641518344863,2011,5,19,3,12
5.272999558563747,2,0,1,1,0.560776549893844,0.516262310883272,1.0971407451514847,0.2697036765917794,2012,6,13,2,6
1.791759469228055,3,0,1,1,1.1922556308528678,1.2313731019911631,0.421610755104636,-0.4656075246393211,2011,7,19,1,4
1.9459101490553132,2,0,1,1,0.35028352290750253,0.3374846131062993,1.6687430444218951,-0.7101641518344863,2011,6,17,4,3
2.9444389791664403,4,0,1,1,-0.8074281255173752,-0.7351815735555368,1.3049961267043613,-0.8324424654320689,2011,11,8,1,0
6.492239835020471,2,0,0,1,0.7712695768801849,0.8738177064372171,-1.3451599880948144,0.024326389573811554,2012,5,12,5,13
5.598421958998375,2,0,1,1,0.03454398242799034,0.06902305373823772,-1.6049792150359101,-0.7101641518344863,2012,4,5,3,15
5.8944028342648505,4,0,1,1,-0.5969350985310338,-0.46731003959268014,1.0971407451514847,0.5142603037869447,2012,10,9,1,7
6.156978985585555,3,0,0,2,1.6132416848255502,1.678612359136197,-0.35784692571865095,-0.22023023762135344,2012,9,1,5,12
5.43372200355424,4,0,0,3,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,0.024326389573811554,2011,10,1,5,17
3.784189633918261,3,0,1,2,1.6132416848255502,1.5889284975451077,-0.6696299980479657,-0.22023023762135344,2011,8,3,2,0
4.30406509320417,4,0,0,1,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-0.8324424654320689,2011,10,8,5,7
4.174387269895637,2,0,1,2,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.024326389573811554,2011,5,2,0,23
5.459585514144159,4,0,1,2,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,0.024326389573811554,2011,12,6,1,7
1.791759469228055,2,0,1,1,0.03454398242799034,0.06902305373823772,0.78535767282217,-0.7101641518344863,2012,6,7,3,3
4.007333185232471,2,0,1,1,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,-1.5677536666631693,2011,4,18,0,6
6.415096959171596,4,0,0,1,0.2450370094143318,0.2483907769204153,-0.6696299980479657,1.6172271056335954,2012,10,6,5,17
5.3981627015177525,3,0,0,1,1.8237347118118918,2.125261590876026,-0.14999154416577443,0.024326389573811554,2012,7,7,5,22
5.666426688112432,2,0,0,2,0.13979049592116105,0.15870691532932651,0.5255384458810742,-0.22023023762135344,2011,4,10,6,16
3.912023005428146,1,0,1,1,-1.54415371996957,-1.807847760217373,-0.773557688824404,1.8617837328287605,2011,1,12,2,15
5.3612921657094255,2,0,0,2,0.2450370094143318,0.2483907769204153,-0.5137384618833083,-0.22023023762135344,2012,4,14,5,22
4.290459441148391,1,0,1,1,-1.7546467469559115,-1.718753924031489,1.253032281316142,-0.7101641518344863,2012,2,6,0,6
4.663439094112067,3,0,1,1,0.6660230633870147,0.6950400086602448,0.837321518210389,-1.5677536666631693,2011,8,17,2,6
1.791759469228055,3,0,1,2,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.4656075246393211,2012,8,6,0,2
5.834810737062605,4,1,0,2,-0.38644207154469257,-0.28853234181570736,0.0578638373871021,-0.22023023762135344,2012,10,8,0,12
5.703782474656201,2,0,0,1,0.03454398242799034,0.06902305373823772,-1.9167622873652248,0.2697036765917794,2012,4,8,6,10
5.147494476813453,3,0,1,1,0.8765160903733556,0.7847238702513332,1.0971407451514847,-1.5677536666631693,2012,7,3,1,23
5.517452896464707,4,0,1,1,-0.9126746390105459,-0.8248654351466257,-0.8774853796008423,-0.4656075246393211,2012,11,6,1,12
6.670766320845874,4,0,1,2,0.35028352290750253,0.3374846131062993,0.10982768277532123,1.1272931914204625,2012,10,18,3,18
5.0689042022202315,2,0,1,1,0.2450370094143318,0.2483907769204153,1.6687430444218951,-0.8324424654320689,2012,5,16,2,6
6.240275845170769,3,0,1,1,0.7712695768801849,0.7847238702513332,0.5775022912692934,-0.4656075246393211,2012,7,12,3,7
5.313205979041787,2,0,1,1,1.4027486578392092,1.410150799768135,-0.20195538955399353,-0.22023023762135344,2011,6,8,2,9
4.382026634673881,2,0,1,2,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.2697036765917794,2012,5,14,0,11
5.823045895483019,3,0,0,1,1.6132416848255502,1.7677061953220805,-0.14999154416577443,0.2697036765917794,2011,9,4,6,16
5.308267697401205,4,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.1373046065419379,0.024326389573811554,2011,12,1,3,16
1.3862943611198906,1,0,1,1,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,1.6172271056335954,2012,3,8,3,3
5.814130531825066,2,0,1,1,1.6132416848255502,1.678612359136197,-0.35784692571865095,0.2697036765917794,2012,6,19,1,16
2.833213344056216,2,0,1,2,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.2697036765917794,2011,5,3,1,0
6.129050210060545,3,0,1,1,1.718488198318721,1.5889284975451077,-0.9814130703772805,0.2697036765917794,2012,8,14,1,16
5.214935757608986,2,0,1,2,1.6132416848255502,1.4998346613592242,-0.8255215342126231,0.7596375908049122,2011,6,7,1,12
3.7612001156935624,2,0,0,2,0.2450370094143318,0.2483907769204153,1.6687430444218951,-1.5677536666631693,2012,5,5,5,6
4.02535169073515,2,0,0,1,-1.0179211525037164,-0.9139592713325096,0.421610755104636,-0.7101641518344863,2011,4,2,5,8
4.276666119016055,1,0,1,1,-0.8074281255173752,-1.0927369691094824,-1.7089069058123483,2.2294393334443106,2011,3,2,2,21
6.0063531596017325,4,0,0,1,-0.4916885850378633,-0.37762617800159176,0.3696469097164169,-0.7101641518344863,2012,11,11,6,10
2.8903717578961645,1,0,1,3,-0.4916885850378633,-0.37762617800159176,-3.215858422070703,-0.22023023762135344,2011,3,10,3,10
5.438079308923196,3,0,0,1,1.1922556308528678,1.3210569635822516,0.6294661366575125,-0.8324424654320689,2011,8,7,6,18
2.833213344056216,4,0,1,1,-1.2284141794900578,-1.3611985284775436,-0.7215938434361848,0.7596375908049122,2012,12,6,3,1
2.772588722239781,1,0,1,1,-1.4389072064763992,-1.271514666886455,-1.0853407611537187,-0.8324424654320689,2011,2,16,2,0
5.337538079701318,2,0,1,1,0.45553003640067324,0.42716847469738767,-0.09802769877755528,0.2697036765917794,2011,5,12,3,12
4.68213122712422,4,0,1,3,-0.9126746390105459,-1.0036431329235982,1.3049961267043613,0.5142603037869447,2012,11,13,1,7
5.44673737166631,4,0,1,1,-0.5969350985310338,-0.46731003959268014,-1.1373046065419379,0.7596375908049122,2012,11,5,0,15
5.869296913133774,4,0,0,1,-0.07070253106518039,-0.02007078244764624,-1.3451599880948144,0.7596375908049122,2011,11,12,5,13
4.890349128221754,4,0,0,2,-0.7021816120242045,-0.7351815735555368,1.3049961267043613,-0.4656075246393211,2012,12,16,6,9
2.772588722239781,3,0,0,2,0.8765160903733556,0.6950400086602448,1.6687430444218951,0.5142603037869447,2012,9,8,5,5
6.75343791859778,4,0,1,3,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.5142603037869447,2012,10,1,0,17
3.58351893845611,4,0,1,2,-1.0179211525037164,-1.0927369691094824,-1.0333769157654995,0.2697036765917794,2012,11,8,3,5
5.062595033026967,1,0,1,2,-1.0179211525037164,-0.8248654351466257,0.421610755104636,-1.5677536666631693,2011,3,15,1,9
6.061456918928017,4,0,0,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,0.8819159044024949,2012,11,18,6,14
4.564348191467836,2,0,1,1,-0.8074281255173752,-1.0036431329235982,-0.4617746164950892,1.3718498186156276,2011,4,1,4,12
5.225746673713202,4,0,0,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,-0.4656075246393211,2012,10,6,5,22
5.176149732573829,1,0,1,1,-1.4389072064763992,-1.718753924031489,-1.553015369647691,3.2093071618705764,2011,2,8,1,17
5.093750200806762,4,0,1,1,-0.9126746390105459,-0.8248654351466257,0.9932130543750465,-0.8324424654320689,2012,11,9,4,23
5.993961427306569,4,0,0,2,-0.7021816120242045,-0.8248654351466257,-0.8255215342126231,1.1272931914204625,2012,11,3,5,16
5.484796933490655,1,0,1,2,-1.4389072064763992,-1.3611985284775436,-0.09802769877755528,-0.7101641518344863,2012,1,9,0,7
6.013715156042802,3,1,0,1,1.718488198318721,1.5889284975451077,-0.9814130703772805,-0.8324424654320689,2011,7,4,0,15
5.996452088619021,3,0,0,1,1.8237347118118918,1.4998346613592242,-1.553015369647691,-1.5677536666631693,2011,7,9,5,17
5.783825182329737,3,0,0,1,2.139474252291404,2.2149454524671146,-1.0333769157654995,0.8819159044024949,2011,8,7,6,13
3.58351893845611,2,0,1,2,0.45553003640067324,0.42716847469738767,1.0971407451514847,0.024326389573811554,2012,5,9,2,0
0.6931471805599453,2,0,1,3,-0.38644207154469257,-0.28853234181570736,1.3569599720925802,2.719373247657443,2011,5,4,2,3
3.58351893845611,2,0,1,1,0.13979049592116105,0.15870691532932651,0.31768306432819776,-1.5677536666631693,2012,6,4,0,5
4.77912349311153,1,0,1,1,-1.1231676659968872,-1.271514666886455,-1.7608707512005675,1.1272931914204625,2012,2,13,0,12
4.219507705176107,2,0,0,1,0.45553003640067324,0.42716847469738767,-0.4617746164950892,-1.5677536666631693,2012,6,16,5,2
5.356586274672012,1,0,0,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,-1.5677536666631693,2012,3,17,5,22
4.890349128221754,1,0,1,2,-1.54415371996957,-1.4502923646634276,1.253032281316142,-0.8324424654320689,2012,1,9,0,20
5.700443573390687,3,0,0,3,0.7712695768801849,0.7847238702513332,0.5775022912692934,-1.5677536666631693,2012,8,19,6,12
5.814130531825066,2,0,1,1,0.6660230633870147,0.7847238702513332,-2.020689978141663,0.2697036765917794,2012,5,11,4,14
5.918893854273146,4,0,1,1,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.2697036765917794,2012,11,6,1,19
